59;Roerbakschotel met aziatische saus;4;04:00:25;1;1;1;1;30
60;Aspic met groente en kotelet;4;00:00:25;1;1;1;1;30
61;Vegetarisch chili uit de oven;4;01:00:25;1;1;1;1;31
62;Aardappel-spinazielasagna met ham;4;02:00:25;1;1;1;1;31
63;Quiche met prei en geitenkaas;4;03:00:25;1;1;1;1;32
64;Stamppot met spruiten, appel en spekjes;4;04:00:25;1;1;1;1;32
65;Sandwich kruidenroomkaas;4;00:00:25;1;1;1;1;33
66;Sandwich gerookte kip en paprika;4;01:00:25;1;1;1;1;33
67;Sandwich eiersalade, komkommer en bacon;4;02:00:25;1;1;1;1;33
68;Wrap met chirizo en ribkarbonades;4;03:00:25;1;1;1;1;33
69;Lasagne van Tana Ramsay;4;04:00:25;1;1;1;1;34
70;Farfalle met courgette, bosuitjes, paprika en salami;4;00:00:25;1;1;1;1;34
71;Cheeseburger gehaktbrood;4;01:00:25;1;1;1;1;35
72;Sandwich met omelet en gerookte kip;4;02:00:25;1;1;1;1;35
73;Paella met kip en chorize ( Gordon Ramsay);4;03:00:25;1;1;1;1;36
74;Kroatisch rijstschotel met yoghurt en knoflookolie;4;04:00:25;1;1;1;1;36
75;Tiramisu;4;00:00:25;1;1;1;1;37
76;Paprika-tomaten soep;4;01:00:25;1;1;1;1;37
77;Drie soorten bonensalade;4;02:00:25;1;1;1;1;38
78;Gevulde paprika met gehakt en rijst;4;00:30:00;1;1;1;1;38
79;Borrelhapjes;4;03:00:25;1;1;1;1;39
80;Gevulde eieren met kerrie;4;04:00:25;1;1;1;1;39
81;Garnalenrisotto;4;00:00:25;1;1;1;1;40
82;Covrigi;4;01:00:25;1;1;1;1;40
83;Zomerse wraps met kerrie uit de oven;4;02:00:25;1;1;1;1;41
84;Gegratineerde kabeljauwfilet met kruiden-kaaskorst;4;03:00:25;1;1;1;1;41
85;Aardappel-gehakt pannetje met kool;4;04:00:25;1;1;1;1;42
86;Gevulde paprika's;4;00:00:25;1;1;1;1;42
87;Spitskoolschotel met gehakt en aardappel;4;01:00:25;1;1;1;1;58
88;Tortellini-gehakt pannetje;4;02:00:25;1;1;1;1;58
89;Mexicaanse aardappel-bonenschotel;4;03:00:25;1;1;1;1;43
90;Groentelasagne met vegetarisch gehakt;4;04:00:25;1;1;1;1;43
91;Koolstamppot mat mais en worst;4;00:00:25;1;1;1;1;43
92;Gemarineerde kalkoenfilet;4;01:00:25;1;1;1;1;44
93;Gevulde varkenshaas met parmaham en basilicum;4;02:00:25;1;1;1;1;44
94;Kip in het pannetje;4;03:00:25;1;1;1;1;45
95;Italiaanse andijvie stamppot met rookworst;4;04:00:25;1;1;1;1;45
96;Andijviestamppot met appel en honingcashews;4;00:00:25;1;1;1;1;46
97;Nasi met shoarma en satésaus;4;01:00:25;1;1;1;1;46
98;Shoarma in wraps tortilla's;4;02:00:25;1;1;1;1;47
99;Pannacotta van yoghurt met rood fruit;4;03:00:25;1;1;1;1;47
100;Romige spinazie lasagne;4;04:00:25;1;1;1;1;48
101;Orea trifle met philadelphia;4;00:00:25;1;1;1;1;48
102;Risotto met kipfiletblokjes;4;01:00:25;1;1;1;1;49
103;Boerenkoolquiche met worst;4;02:00:25;1;1;1;1;49
104;Rijstschotel met spekjes, kip en sperciebonen;4;03:00:25;1;1;1;1;49
105;Surinaamse kip met rijst;4;04:00:25;1;1;1;1;50
106;Bonen-groente soep;4;00:00:25;1;1;1;1;50
107;Hartig gevulde pannenekoeken met tomaten-roomsaus;4;01:00:25;1;1;1;1;51
108;Kipfilets met boerenkool, broccoli en spekblokjes;4;02:00:25;1;1;1;1;51
109;Lichte kalkoen-paprikastoof;4;03:00:25;1;1;1;1;59
110;Arroz con pollo;4;04:00:25;1;1;1;1;59
111;Tortillataart met gebraden kiprollade;4;00:00:25;1;1;1;1;52
112;Pastasalade;4;01:00:25;1;1;1;1;52
113;Pulled chicken met rijst en boontjes;4;02:00:25;1;1;1;1;53
114;Toscaans gehaktbrood;4;03:00:25;1;1;1;1;53
115;Pompoensoep;4;04:00:25;1;1;1;1;54
116;Smorrelpot;4;00:00:25;1;1;1;1;54
117;Marokkaanse herfststoof met aardappel en tuinboontjes;4;01:00:25;1;1;1;1;55
118;Karbonadegoulash;4;02:00:25;1;1;1;1;56
119;Aardappelsoep met worstchips;4;03:00:25;1;1;1;1;56
120;Tomaten-linzensoep;4;04:00:25;1;1;1;1;57
